title,text,class
The Trump presidency on Feb. 23 at 6:45 p.m. EST,"(Reuters) - Highlights of the day for U.S. President Donald Trumpâs administration on Thursday: Trump says he wants to build up the U.S. nuclear arsenal to ensure it is at the âtop of the pack,â saying the United States has fallen behind in its atomic weapons capacity. [nL1N1G82CF] Mexico expresses âworry and irritationâ about U.S. policies to two of Trumpâs top officials, giving a chilly reply to the new administrationâs hard line on immigration, trade and security. One of Californiaâs most populous counties asks a judge to suspend Trumpâs executive order that seeks to withhold federal funds from so-called sanctuary cities for immigrants, saying the directive has thrown its budget process into âdisarray.â Trump speaks favorably about an export-boosting border adjustment tax proposal being pushed by Republicans in the U.S. Congress, but does not specifically endorse it. U.S. Treasury Secretary Steven Mnuchin lays out an ambitious schedule to enact tax relief for the middle class and businesses by August, but says the Trump administration is still studying a proposed new border tax on imports. Trump declares China the âgrand championsâ of currency manipulation, just hours after his new Treasury secretary pledged a more methodical approach to analyzing Beijingâs foreign exchange practices. Trump tells chief executives of major U.S. companies he plans to bring millions of jobs back to the United States, but offers no specific plan on how to reverse a decades-long decline in factory jobs. Trumpâs chief strategist, Steve Bannon, known as a forceful influence in the White House, makes a rare public appearance to appeal to conservatives to unite behind the Republican president as he presses his agenda. U.S. Education Secretary Betsy DeVos criticizes as âoverreachâ former President Barack Obamaâs guidelines to public schools to let transgender students use the bathrooms of their choice, one day after Trump revoked the guidance. U.S. companies led by tech firms Yahoo Inc YHOO.O, Apple Inc (AAPL.O) and Microsoft Corp (MSFT.O) criticize the Trump administrationâs decision to revoke Obama administration guidance that allowed transgender public school students to use the bathroom of their choice. [nL1N1G81XV] Trumpâs administration expects to see greater federal enforcement of laws against the use of marijuana for recreational purposes, White House spokesman Sean Spicer says.",1
" White House Has No Evidence Of âWiretapâ Lie, So Theyâre Trying To Walk It Back (DETAILS)","Last week, the alleged president made some jaw-dropping accusations on Twitter, accusing his predecessor of wiretapping his phones before the election. Trump did this without offering any proof. After Trump s tweetstorm, his team twisted itself into a pretzel in order to try to defend Trump s unprecedented attack on his predecessor. Meanwhile, former President Barack Obama literally rolled his eyes after hearing of Trump s baseless claims.Trump s fact-free conspiracy theory even garnered the attention of House Intelligence Committee Chair Devin Nunes (R-CA) and Ranking Member Adam Schiff (D-CA), who gave him until Monday to produce evidence to back up his claim. It s worth noting that Nunes is a staunch defender of Trump s and even went as far as to try to cover up the amateur president s Russian influence scandal so he must find this indefensible.On Monday, White House press secretary Sean Spicer said that Trump  doesn t really think  that Barack Obama  tapped his phone personally,  in an attempt to walk back Trump s wild and unsubstantiated claim that his predecessor ordered an illegal wiretap of Trump Tower, Politico reports. He doesn t really think that President Obama went up and tapped his phone personally,  Spicer told reporters at the press briefing.Spicer tried to use Alt-words to defend his boss.Spicer tried to argue that Trump had accused the Obama administration of general  surveillance  activities, and not a literal wiretap, even though Trump himself had use the term  wire tapping  in one of several tweets making the claim without evidence on March 4. Spicer claimed that the fact that Trump put quotation marks around the words  wire tapping  in one tweet was proof that he was not speaking literally. I think there is no question that the Obama administration, that there were actions about surveillance and other activities that occurred in the 2016 election. That is a widely-reported activity that occurred back then,  Spicer said.  The president used the word wiretap in quotes to mean broadly surveillance and other activities during that. Ah, so if Trump used quotes (he did so only one out of three times) then we are not to take him literally. Weird. It is interesting how many news outlets reported that this activity was taking place during the 2016 election cycle, and now we re wondering where the proof is,  Spicer added.  It is many of the same outlets in this room that talked about the activities that were going on back then. No one knows what Spicer is talking about:It is unclear what reports Spicer was referring to. News outlets have reported that intelligence officials have been investigating whether there were inappropriate ties between the Trump campaign and the Russian government. As part of the probe into the country s suspected attempts to meddle in the election and regular surveillance on Russia s ambassador, they have reportedly intercepted communications between some campaign aides and Russian officials.There is no proof or credible source which has reported that Obama wiretapped and/or surveilled Donald Trump during the campaign.As we said, Trump only used quotes in one of three tweets, not that that should matter. Is it legal for a sitting President to be  wire tapping  a race for president prior to an election? Turned down by court earlier. A NEW LOW!  Trump wrote in one tweet. I d bet a good lawyer could make a great case out of the fact that President Obama was tapping my phones in October, just prior to Election!  another tweet read. How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. Bad (or sick) guy!  Trump wrote in a misspelled tweet.So now, Trump  s Department of Justice has asked the chairman and vice chairman of the House Intelligence Committee for  additional time  to collect evidence to support Trump s crazy-time claims. Meaning, Trump doesn t have proof. He just reads fake news sites such as Breitbart and Gateway Pundit then tweets the fake news.Photo by Win McNamee/Getty Images.",0
Support for Hungary's ruling Fidesz highest in six years in October: pollster,"BUDAPEST (Reuters) - Voter support for Hungary s ruling right-wing Fidesz party rose to its highest since January 2011 at 40 percent according to an opinion poll published on Thursday, less than six months before parliamentary elections due in April 2018. Prime Minister Viktor Orban s Fidesz party looks like the runaway favorite to win a third straight term, campaigning with a fierce anti-immigrant message, coupled with increased spending on wage rises and promising more money to pensioners. Pollster Median said Fidesz  support rose to 40 percent in October from 36 percent in September, while the main radical nationalist opposition party Jobbik lost some of its support. Jobbik s support dropped to 11 percent from 12 percent, while the Socialists scored 7 percent in October, the same as in September. Among decided voters, Fidesz, which won a two-thirds majority in parliament in 2014, was even stronger: its support rose to 61 percent in October from 55 in September, while Jobbik dropped to 14 percent from 16. Endre Hann, managing director of pollster Median, said Fidesz voters showed an unusual determination and willingness to vote according to their survey conducted between Oct. 20 and 24.  And also there is kind of a self-fulfilling process: more and more people feel that the opposition does not have any chance (in next year s election),  he said, adding that the opposition remained fragmented. The Socialist Party s candidate to be prime minister after the 2018 parliamentary election resigned last month, further weakening the leftist party. There is an array of other smaller leftist parties all vying for enough votes to get into parliament. Another pollster, Tarki, said Fidesz  support rose to 39 percent in October from 35 percent in July in the whole population, while Jobbik s support dropped to 10 percent from 11 percent.  The strengthening of the ruling parties is due to some of the uncertain voters choosing them, rather than luring away supporters of opposition parties,  Tarki said. According to Median, about 30 percent of voters have no party preference. Tarki put the undecided camp at 34 percent.",1
U.S. Senate tips labor board to Republican majority,"(Reuters) - The U.S. Senate on Monday confirmed William Emanuel, a veteran  management-side labor lawyer, to the National Labor Relations Board, giving the agency a Republican majority widely expected to roll back recent decisions that business groups have said favored unions. Emanuel, a partner with global labor-law firm Littler Mendelson, was confirmed 49-47 by the Republican-controlled Senate. President Donald Trump nominated Emanuel and Marvin Kaplan, a lawyer and former Republican congressional aide, to the board earlier this year. Kaplan was confirmed in August. The NLRB oversees union elections and disputes between private-sector employers, workers and unions.  Republicans will now have a 3-2 edge on the board. Business groups and many Republicans lawmakers have called on the agency to revisit significant changes to labor policy adopted during the administration of former Democratic President Barack Obama. They include rules designed to speed up the union election process and a 2015 decision that made it easier for companies to be found to be joint employers and held liable for legal violations by contractors, staffing agencies and franchisees. Emanuel did not immediately respond to a request for comment. Before the vote, Senate Majority Leader Mitch McConnell  said that during the Obama administration, the board strayed from its role as âa neutral umpire in labor disputes.â âItâs time to get back to that important original mission,â he said. Democratic Senator Elizabeth Warren said, however, that  Emanuel should not join the NLRB after spending 40 years trying to prevent workers from organizing. Emanuel has worked with Republicans in Congress and trade groups including the National Retail Federation and National Association of Manufacturers, and has defended employers for decades in NLRB cases.  He is a member of the conservative Federalist Society, an influential group of lawyers credited with pushing Trump to nominate Neil Gorsuch to U.S. Supreme Court. At a Senate confirmation hearing in August, several Democrats questioned whether Emanuel would properly consider workersâ collective bargaining rights after long representing employers and trade groups.  He said he would be âhonest and objectiveâ as a board member, and noted that it would be unusual for a labor lawyer to have experience representing both unions and management.",1
Sanders not ending campaign in Thursday's video speech: spokesman,"WASHINGTON (Reuters) - Bernie Sanders does not plan to suspend his campaign and endorse presumptive Democratic presidential nominee Hillary Clinton in a video speech to supporters on Thursday, focusing instead on ways to pursue his policy agenda and reform goals, a spokesman said. Sanders, who has resisted pressure to exit the race and back Clinton in a show of party unity since she clinched the Democratic nomination last week, will address supporters nationwide on a video live stream on Thursday night. That raised expectations Sanders might formally pull the plug on his campaign. But spokesman Michael Briggs said on Wednesday the speech will focus on how Sandersâ supporters can keep the fight alive on priorities such as raising the minimum wage and reducing the influence of big money in politics. âTomorrow night, no, heâs not ending it,â Briggs said of the campaign. âWeâre working our way through that, how to go forward on that front. This message to supporters is going to be a lot broader than that.â Sanders, a U.S. senator from Vermont, has promised to continue his campaign to next monthâs Democratic nominating convention in Philadelphia as leverage to force concessions from Clinton on his policy goals and on reforms he seeks in the Democratic Partyâs nominating process. Since Clinton secured enough delegates for the nomination last week, however, Sanders has laid off some campaign staff, stopped holding rallies and dropped plans to court unbound delegates in an unspoken acknowledgment that the former secretary of state will be the nominee. âHe knows how to count,â Briggs said. Sanders and Clinton met in a downtown Washington hotel for more than 90 minutes on Tuesday night to search for common ground after she won the final nominating contest in their sometimes bitter primary campaign. In similarly worded statements, both camps described the meeting as âpositiveâ and said the two discussed their shared goal of defeating presumptive Republican nominee Donald Trump in the Nov. 8 election. Sanders was back home in Burlington, Vermont, on Wednesday to prepare his speech and consider how to keep pressuring Clinton to back issues like raising the minimum wage and fighting climate change. He also has demanded changes to the party nominating process, including replacing the Democratic National Committee leadership and eliminating superdelegates, who are unelected and are free to support any candidate. The Sanders camp has pushed for a commitment to hold votes at the convention on some of those platform issues and on changing party nominating rules. âWe see the convention as a serious opportunity for a serious discussion about a lot of these issues. We hope the Democratic Party establishment can figure out a way to open its arms and welcome into the party fold the people who have been excited by Bernieâs campaign,â Briggs said.",1
Sanders: It doesn't appear that I'm going to be the nominee,"WASHINGTON (Reuters) - U.S. Democratic presidential candidate Bernie Sanders said that while he does not think he will be the partyâs nominee for the Nov. 8 election, he will likely speak at the Democratic National Convention in July, according to an interview with C-SPAN.  âIt doesnât appear that Iâm going to be the nominee,â Sanders, a U.S. Senator from Vermont, said in the interview, which is set to air on Wednesday. âIf for whatever reason they donât want me to speak, then whatever. But I do think Iâll speak at the convention.â",1
OBAMAâS JUSTICE DEPT. GRANTS IMMUNITY To Staffer Who Set Up Clinton E-Mail Server,"This is Barack Obama s Justice Department and Loretta Lynch is just taking orders. This is a BIG development!The Justice Department has granted immunity to the former State Department staffer who worked on Hillary Rodham Clinton s private email server, a sign the FBI investigation into possible criminal wrongdoing is progressing.A senior U.S. law enforcement official said the FBI had secured the cooperation of Bryan Pagliano who worked on Clinton s 2008 presidential campaign before setting up the server in her New York home in 2009.As the FBI looks to wrap up its investigation in the coming months, agents will likely want to interview Clinton and her senior aides about the decision to use a private server, how it was set up, and whether any of the participants knew they were sending classified information in emails, current and former officials said.Read more: Washington Post",0
"IS OBAMAâS RADICAL AGENDA Responsible For State Departmentâs Misleading Report On Forced Labor, Prostitution And Human Slavery?","President Barack Obama has called the fight against human trafficking  one of the great human rights causes of our time  and has pledged the United States  will continue to lead it. If Obama really believed that human trafficking was such an important cause, then why would his State Department be working so hard to hide the truth about these horrific human rights violators? In the weeks leading up to a critical annual U.S. report on human trafficking that publicly shames the world s worst offenders, human rights experts at the State Department concluded that trafficking conditions hadn t improved in Malaysia and Cuba. And in China, they found, things had grown worse.The State Department s senior political staff saw it differently   and they prevailed.A Reuters examination, based on interviews with more than a dozen sources in Washington and foreign capitals, shows that the government office set up to independently grade global efforts to fight human trafficking was repeatedly overruled by senior American diplomats and pressured into inflating assessments of 14 strategically important countries in this year s Trafficking in Persons report.In all, analysts in the Office to Monitor and Combat Trafficking in Persons   or J/TIP, as it s known within the U.S. government   disagreed with U.S. diplomatic bureaus on ratings for 17 countries, the sources said.The analysts, who are specialists in assessing efforts to combat modern slavery   such as the illegal trade in humans for forced labor or prostitution   won only three of those disputes, the worst ratio in the 15-year history of the unit, according to the sources.As a result, not only Malaysia, Cuba and China, but countries such as India, Uzbekistan and Mexico, wound up with better grades than the State Department s human-rights experts wanted to give them, the sources said. (Graphic looking at some of the key decisions here: reut.rs/1gF2Wz5)Of the three disputes J/TIP won, the most prominent was Thailand, which has faced scrutiny over forced labor at sea and the trafficking of Rohingya Muslims through its southern jungles. Diplomats had sought to upgrade it to so-called  Tier 2 Watch List  status. It remains on  Tier 3    the rating for countries with the worst human-trafficking records.The number of rejected recommendations suggests a degree of intervention not previously known by diplomats in a report that can lead to sanctions and is the basis for many countries  anti-trafficking policies. This year, local embassies and other constituencies within the department were able to block some of the toughest grades.State Department officials say the ratings are not politicized.  As is always the case, final decisions are reached only after rigorous analysis and discussion between the TIP office, relevant regional bureaus and senior State Department leaders,  State Department spokesman John Kirby said in response to queries by Reuters.Still, by the time the report was released on July 27, Malaysia and Cuba were both removed from the  Tier 3  blacklist, even though the State Department s own trafficking experts believed neither had made notable improvements, according to the sources.The Malaysian upgrade, which was highly criticized by human rights groups, could smooth the way for an ambitious proposed U.S.-led free-trade deal with the Southeast Asian nation and 11 other countries.Ending Communist-ruled Cuba s 12 years on the report s blacklist came as the two nations reopened embassies on each other s soil following their historic d tente over the past eight months.And for China, the experts  recommendation to downgrade it to the worst ranking, Tier 3, was overruled despite the report s conclusion that Beijing did not undertake increased anti-trafficking efforts.That would have put China alongside the likes of Syria and North Korea, regarded by the United Nations as among the world s worst human right abusers.Typically, J/TIP wins more than half of what officials call  disputes  with diplomatic sections of the State Department, according to people familiar with the process. Certainly we have never seen that kind of an outcome,  said one U.S. official with direct knowledge of the department.ABILITY TO EMBARRASSThe Trafficking in Persons report, which evaluated 188 countries and territories this year, calls itself the world s most comprehensive resource of governmental anti-human trafficking efforts. Rights groups mostly agree.It organizes countries into tiers based on trafficking records: Tier 1 for nations that meet minimum U.S. standards; Tier 2 for those making significant efforts to meet those standards; Tier 2  Watch List  for those that deserve special scrutiny; and Tier 3 for countries that fail to comply with the minimum U.S. standards and are not making significant efforts.While a Tier 3 ranking can trigger sanctions limiting access to aid from the United States, the International Monetary Fund or the World Bank, such action is frequently waived.The real power is its ability to embarrass countries into action. Many countries aggressively lobby U.S. embassies to try to avoid sliding into the Tier 3 category. Four straight years on the Tier 2 Watch List triggers an automatic downgrade to Tier 3 unless a country earns a waiver or an upgrade.The leverage has brought some success, including pressuring Switzerland to close loopholes that allowed the prostitution of minors and prompting the Dominican Republic to convict more child trafficking offenders.President Barack Obama has called the fight against human trafficking  one of the great human rights causes of our time  and has pledged the United States  will continue to lead it. But the office set up in 2001 by a congressional mandate to spearhead that effort is increasingly struggling to publish independent assessments of the most diplomatically important countries, the sources said.The rejection of so many recommendations could strengthen calls by some lawmakers to investigate how the report is compiled. After Reuters on July 8 reported on the plans to upgrade Malaysia, 160 members of the U.S. House and 18 U.S. senators wrote to Secretary of State John Kerry urging him to keep Malaysia in Tier 3, based on its trafficking record. They questioned whether the upgrade was politically motivated.Senator Robert Menendez, a Democrat, has threatened to call for a Senate hearing and an inspector general to investigate if top State Department officials removed Malaysia from the lowest tier for political reasons.The final decision on disputed rankings this year was made in meetings attended by some of the State Department s most powerful diplomats, including Deputy Secretary of State Tony Blinken, Under Secretary of State for Political Affairs Wendy Sherman and Kerry s Chief of Staff, Jonathan Finer, according to the sources. NO, NO, NO The unprecedented degree of discord over this trafficking report began to become clear after Reuters early last month revealed plans to upgrade Malaysia from the lowest Tier 3 rank to Tier 2 Watch List.The improved ranking came in a year in which Malaysian authorities discovered dozens of suspected mass migrant graves and human rights groups reported continued forced labor in the nation s lucrative palm oil, construction and electronics industries. As recently as April, the U.S. ambassador to Malaysia, Joseph Yun, urged the country to take prosecution of human trafficking violations more seriously.U.S. officials have denied that political considerations influenced Malaysia s rankings. No, no, no,  said Sewall, when asked by reporters last Monday whether Malaysia was upgraded to facilitate trade negotiations. She said the decision was based on how Malaysia was dealing with trafficking.Representative Chris Smith, a New Jersey Republican who authored a 2000 law that led to the creation of J/TIP, said in an interview that the office s authority is being undermined by the president s agenda.  It s so politicized,  he said.If Malaysia had remained on Tier 3, it would have posed a potential barrier to Obama s proposed trade pact, the Trans-Pacific Partnership. That deal is a crucial part of his pivot to Asia policy. Congress approved legislation in June giving Obama expanded trade negotiating powers but prohibiting deals with Tier 3 countries such as, at that time, Malaysia.Congressional sources and current and former State Department officials said experts in the J/TIP office had recommended keeping Malaysia on Tier 3, highlighting a drop in human-trafficking convictions in the country to three last year from nine in 2013. They said, according to the sources, that some of Malaysia s efforts to end forced labor amounted to promises rather than action.The analysts also clashed over Cuba s record with the State Department s Western Hemisphere Affairs Bureau, whose view took precedence in the final report.Human rights groups and people with knowledge of the negotiations over the rankings said an unearned upgrade for Cuba, especially at a time of intense attention due to the historic diplomatic thaw between Washington and Havana, could undermine the integrity of the report.Cuba had been on the  border line  for an upgrade in recent years, a former State Department official said. And although Cuba ended up with an upgrade, the final report remained highly critical, citing concerns about Cuba s failure to deal with a degree of alleged forced labor in medical missions that Havana sends to developing countries.China was another source of friction. J/TIP s analysts called for downgrading China, the world s second-biggest economy, to Tier 3, criticizing Beijing for failing to follow through on a promise to abolish its  re-education through labor  system and to adequately protect trafficking victims from neighboring countries such as North Korea. The final report put China on Tier 2 Watch List.SHOWING DEFERENCEBut the candor of J/TIP can run afoul of other important diplomatic priorities, particularly in countries beset by instability or corruption where U.S. diplomats are trying to build relationships. That leads every year to sometimes contentious back-and-forth over the rankings with far-flung embassies and regional bureaus   the diplomatic centers of gravity at the State Department. There is supposed to be some deference to the expertise of the office,  said Mark Lagon, J/TIP s ambassador-at-large from 2007 to 2009 and now president of Freedom House, an advocacy group in Washington. If the office is now losing more disputes over rankings than it is winning, that would be  an unfortunate thing,  he said.Most U.S. diplomats are reluctant to openly strike back at critics inside and outside of the administration who accuse them of letting politics trump human rights, the sources said.But privately, some diplomats say that J/TIP staffers should avoid acting like  purists  and keep sight of broader U.S. interests, including maintaining open channels with authoritarian governments to push for reform and forging trade deals that could lift people out of poverty.For entire story: Reuters",0
UPDATE ON 9/11 MEMORIAL Banned for âTriggeringâ College Snowflakes,"Great news! Southern Methodist University in Texas has reversed its decision to relocate an annual 9/11 memorial display made up of nearly 3,000 American flags to a less prominent part of campus after facing backlash from student groups.A huge thank you to The Young Americans for Freedom group! They had a hand in making this happen! They also were the ones who had set up the tribute honoring the victims of the September 11, 2001, terrorist attacks on SMU s Dallas Hall Lawn every year since 2010.But in July officials informed the group to move the display to Morrison-McGinnis Park because Dallas Hall Lawn is used for classes and a variety of events, said university spokesman Kent Best.SMU officials also had adopted a policy to ensure displays didn t include  harmful or triggering  messages, but they later removed the language from the then-policy as inappropriate. By that time, though, some student groups said the new policy was an attack on free speech. I don t believe it s the responsibility of the university to shield individuals from certain ideas that they might be offended by,  said Grant Wolf, the leader of the Young Americans for Freedom group, according to Dallas News. Wolf, along with other leaders from campus groups, sent a letter to university President R. Gerald Turner to express their frustration with the policy.  People absolutely have to have a right to their own opinions, but this does not come with a right to be shielded from opposing ideas, especially in an environment dedicated to the learning, sharing and developing of new ideas,  they wrote.They decried the relocation of the memorial. Moving the 9/11 memorial to an out of the way park is almost the same as not allowing it, said Heather Hall, president of the university s Turning Point USA chapter.  That s not free speech,  Hall said.  That s not American. That s definitely not what SMU stands for.   Read more:  Daily MailOUR PREVIOUS REPORT ON THIS BAN: The shocker about this is that students on both sides of the political spectrum want the 9/11 flags to be displayed where they ve always been displayed. The inability of college campuses to stand up to people who are perpetually offended is a sad statement on where we are in American tolerance these days. It s so ironic that the left wants you to march to their drum beat or else they will destroy you. Note to SMU: You had a good thing going with your student body coming together to memorialize 9/11 so let it continue!DALLAS, Tex.   In a time of extreme political divide, students both Republican and Democrat at one Texas college have found something they can agree on.For the past two years at Southern Methodist University, a campus group has planted thousands of American flags in front of Dallas Hall as a memorial to the victims of the 9/11 attacks. That s simply contradictory to the very definition of free speech,  said Grant Wolf, the Young Americans for Freedom Chairman.But in July, SMU changed its policy, saying student groups can no longer have displays there.The lawn has historically hosted tributes and protests from students of all political affiliations. The leaders of two prominent student groups say the policy violates their right to free speech. They re basically cornering us into a segment of campus and saying you re not allowed to have a display here because it s triggering, harmful or offensive to students over there,  said Drew Wicker, the President of SMU College Republicans.SMU released a statement saying nearby Momac Park, where displays will be allowed, is larger than the lawn and is along one of the most prominent drives on campus.The university said it  respects the rights of all campus community members to express their opinions, as well as their right to be free from coercion or harassment. Via: Fox 5 Atlanta",0
HOLY BETRAYAL OF AMERICAâS NATIONAL SECURITY: New Evidence Shows Hillary Emailed âMost Secretiveâ Classified Material On Private Unsecured Server,"She s the most dangerous, self-centered woman in America Hillary for Prison 2016.  Hillary Clinton s emails on her unsecured, homebrew server contained intelligence from the U.S. government s most secretive and highly classified programs, according to an unclassified letter from a top inspector general to senior lawmakers.Fox News exclusively obtained the unclassified letter, sent Jan. 14 from Intelligence Community Inspector General I. Charles McCullough III. It laid out the findings of a recent comprehensive review by intelligence agencies that identified  several dozen  additional classified emails   including specific intelligence known as  special access programs  (SAP).That indicates a level of classification beyond even  top secret,  the label previously given to two emails found on her server, and brings even more scrutiny to the presidential candidate s handling of the government s closely held secrets. To date, I have received two sworn declarations from one [intelligence community] element. These declarations cover several dozen emails containing classified information determined by the IC element to be at the confidential, secret, and top secret/sap levels,  said the IG letter to lawmakers with oversight of the intelligence community and State Department.  According to the declarant, these documents contain information derived from classified IC element sources. Intelligence from a  special access program,  or SAP, is even more sensitive than that designated as  top secret    as were two emails identified last summer in a random sample pulled from Clinton s private server she used as secretary of state. Access to a SAP is restricted to those with a  need-to-know  because exposure of the intelligence would likely reveal the source, putting a method of intelligence collection   or a human asset   at risk. Currently, some 1,340 emails designated  classified  have been found on Clinton s server, though the Democratic presidential candidate insists the information was not classified at the time. There is absolutely no way that one could not recognize SAP material,  a former senior law enforcement with decades of experience investigating violations of SAP procedures told Fox News.  It is the most sensitive of the sensitive. Executive Order 13526   called  Classified National Security Information  and signed Dec. 29, 2009   sets out the legal framework for establishing special access programs. The order says the programs can only be authorized by the president,  the Secretaries of State, Defense, Energy, and Homeland Security, the Attorney General, and the Director of National Intelligence, or the principal deputy of each. The programs are created when  the vulnerability of, or threat to, specific information is exceptional,  and  the number of persons who ordinarily will have access will be reasonably small and commensurate with the objective of providing enhanced protection for the information involved,  it states.According to court documents, former CIA Director David Petraeus was prosecuted for sharing intelligence from special access programs with his biographer and mistress Paula Broadwell. At the heart of his prosecution was a non-disclosure agreement where Petraeus agreed to protect these closely held government programs, with the understanding  unauthorized disclosure, unauthorized retention or negligent handling   could cause irreparable injury to the United States or be used to advantage by a foreign nation.  Clinton signed an identical non-disclosure agreement Jan. 22, 2009.While the State Department and Clinton campaign have said the emails in questions were  retroactively classified  or  upgraded    to justify the more than 1,300 classified emails on her server   those terms are meaningless under federal law.The former federal law enforcement official said the finding in the January IG letter represents a potential violation of USC 18 Section 793,  gross negligence  in the handling of secure information under the Espionage Act.  Via: FOX News",0
 Disgusting Trump Super-PAC Uses Obamaâs Voice To Help Steal Election,"Republicans are panicking over today s special election in Georgia, which pits Democrat John Ossoff against Republican Trump sycophant and woman who politicized the Susan G. Komen Foundation, Karen Handel.In a normal year, this district wouldn t be competitive at all. But this isn t a normal year. We have the least popular president in our history in office and he happens to be dragging the rest of the party down with him   at least that will be the argument if Ossoff manages to win the squeaker election.Because the election is being seen as a referendum on Trump, a Trump Super-PACs are aggressively targeting voters with some pretty awful tactics, including associating Ossoff with the gunman who shot Rep. Steve Scalise during a baseball practice. Another Trump Super-PAC is using President Obama s voice to mislead voters into voting against Ossoff.Great America Alliance, which calls itself the  largest and most effective pro-Trump Super PAC,  took a passage from Obama s book  Dreams From My Father  to use it against Ossoff. The passage describes Obama s first haircut after arriving in Chicago to become a community organizer.Obama s barber, named Smitty, speaks in the passage of the racial and political tension in Chicago before the city elected Harold Washington as its first black mayor in 1983, and the neglect African Americans felt from the Democratic Party at the time.In the paperback version of the book, Obama directly quotes Smitty s words. In the audio version, Obama reads them aloud.Source: Washington PostOnly instead of using the real meaning of the passage, Great Alliance turned it on its head as a way to get African-American voters to not vote for the Democrat.In the ad, an African-American man named Autry Pruitt says,  Hi, my name is Autry Pruitt, a fellow black American working hard every day, just like you. It may seem out of season, but all of a sudden, Democratic politicians have started coming around again. We normally only see them every other November, swarming around and making promises to get our vote. But nothing ever changes for us, does it? Here s what President Barack Obama had to say about it. Then, President Obama s voice comes on with the out of context quote: A plantation. Black people in the worst jobs. The worst housing. Police brutality rampant,  Obama says.  But when the so-called black committeemen came around election time, we d all line up and vote the straight Democratic ticket. Sell our souls for a Christmas turkey. Then Pruitt tells listeners not to  sell out for another Christmas turkey. Here it is:Don t sell out for a #ChristmasTurkey. The time for change is NOW! #GaPol #GA06 pic.twitter.com/DrKiwbUUVQ  Great ?? Alliance (@TrumpAlliance) June 13, 2017The real passage, though, had nothing to do with the Democratic Party. Instead, it laments a time before Chicago elected its first black mayor, Harold Washington.The misinterpretation is so blatant that Politifact ranks it a  pants on fire  lie.Featured image via Alex Wong/Getty Images",0
Two Turkish soldiers killed in northern Iraq: Turkish military,"ISTANBUL (Reuters) - Two Turkish soldiers were killed and one was wounded on Thursday in northern Iraq s Avasin Basyan region by Kurdistan Workers Party (PKK) militants, Turkey s military said. Separately, four militants were killed in the southeastern Turkish province of Tunceli, Dogan news agency said. A ceasefire between the Turkish state and PKK militants broke down in July 2015 and southeast Turkey subsequently saw some of the worst violence since the group launched its insurgency in 1984. More than 40,000 people, mostly Kurds, have been killed in the conflict. The PKK is designated a terrorist group by Turkey, the United States and the European Union.",1
Italy's 5-Star tells France's Macron movement is no threat to EU,"ROME (Reuters) - Italy s anti-establishment 5-Star Movement told French President Emmanuel Macron on Thursday that it does not represent a threat to the European Union, and sought to shrug off the label  populist . Leader Luigi Di Maio, whose party tops polls ahead of a national election due early next year, wrote an open letter to Macron after the French leader reportedly expressed concern about anti-system forces in Italy.  I am sure that when we get to know each other better, you will realize that our movement is not only not a threat, but is cultivating the best solutions for many of Europe s problems,  Di Maio said in the letter published on the 5-Star movement s blog.   Italian media reported this week that Macron had told former Italian prime minister Matteo Renzi he was worried about the rise of 5-Star and the Northern League, which is close to France s National Front.  Allied to Britain s United Kingdom Independence Party in the European Parliament, 5-Star is trying to distance itself from anti-immigrant, Eurosceptic parties in the rest of the bloc. Di Maio, a sober 31 year-old who has taken over leadership of the movement founded by comedian Beppe Grillo, said 5-Star shared with Macron the desire to  rebuild  Europe.  They lazily call us populist without knowing what this means, when in reality we are ... close to the people, who want pay-back and a role in changing our country,  he said.  Di Maio made no mention of a referendum on Italy s use of the euro which 5-Star originally pledged when it burst onto the political scene in 2013, but has since backed away from. Regarding EU budget rules, Di Maio said that 5-Star s point of view was  very close  to that of France, which he said had let its budget deficit rise to accommodate spending on welfare and other investments. In January, 5-Star s European parliamentarians tried and failed to split from UKIP, which successfully campaigned for Britain to leave the EU. 5-Star eventually gave up a leading role in the group.",1
